user,rent
b6589fc6,8627.577938331766
356a192b,10767.180013137835
da4b9237,48210.163063796674
77de68da,12258.081880981697
1b645389,5464.741028640778
ac3478d6,7303.9592907129745
c1dfd96e,110621.44797724488
902ba3cd,18416.093056810398
fe5dbbce,23447.374445894842
0ade7c2c,18116.59928459918
b1d57811,139111.47797801992
17ba0791,81953.2332185715
7b52009b,33727.18470262551
bd307a3e,160403.90969942271
fa35e192,14480.636503839052
f1abd670,49726.001722973764
1574bddb,129522.42996368016
0716d970,9319.911925754268
9e6a55b6,7876.022066066662
b3f0c7f6,32022.06945686378
91032ad7,15358.712029833332
472b07b9,64217.12985880188
12c6fc06,271889.6954052478
d435a6cd,25199.42741712105
4d134bc0,110256.19773814784
f6e1126c,18196.552812560407
887309d0,23703.405725169094
bc33ea4e,13378.62652359116
0a57cb53,7838.561613788899
7719a1c7,15322.915175463984
22d200f8,15368.598648340609
63266754,12673.018019401654
cb4e5208,7915.754396707805
b6692ea5,166398.83471886767
f1f836cb,14584.892075629768
972a67c4,110547.66544140475
fc074d50,35624.238877127114
cb7a1d77,13217.767532480098
5b384ce3,7915.754396707805
ca3512f4,10612.355732335227
af3e1334,19254.597473862847
761f22b2,16274.20078095021
92cfceb3,6732.086512829443
0286dd55,101664.08209718237
98fbc42f,21010.684171941528
fb644351,32766.577331378525
fe2ef495,12112.201092576252
827bfc45,20177.797227507934
64e095fe,32022.06945686378
2e01e174,93314.19994876767
e1822db4,12737.09710349507
b7eb6c68,16793.479990905285
a9334987,156638.63121460038
c5b76da3,71878.72091831555
80e28a51,14480.636503839052
8effee40,106917.11240681044
54ceb912,136789.8468095758
9109c85a,11053.044462708865
667be543,64179.63170822446
5a5b0f9b,36770.997975946615
e6c3dd63,7999.040816651181
6c1e671f,27986.954713672592
511a418e,40481.08837305734
a17554a0,75037.71748654317
c66c6517,14124.37837717777
2a459380,19577.867996540874
59129aac,108221.35532248249
4d89d294,26778.499075514213
b4c96d80,33353.74609218369
a72b2006,9576.054037223246
b7103ca2,30670.590435412043
d02560dd,27985.449112711885
c097638f,34391.365041949655
35e995c1,35609.29525677396
1f1362ea,7383.7738060554675
450ddec8,25784.67522080479
d54ad009,7838.561613788899
d321d6f7,23028.84700439106
eb4ac303,71878.72091831555
b74f5ee9,16812.17712822659
b888b298,12210.402335694063
1d513c0b,22399.022264774227
76546f9a,6924.869136524523
7d7116e2,13040.953583583076
be461a0c,25554.459361385852
1352246e,132839.46976655652
3c26dffc,8694.486667116977
e62d7f1e,12681.177365289492
b37f6ddc,54899.76933995016
16b06bd9,18340.080612014222
2d0c8af8,20040.598767236108
4cd66dfa,21096.783701842258
8ee51caa,10770.103997791859
08a35293,11677.93190338562
215bb47d,95454.86091834918
8e63fd3e,33287.89355286797
6fb84aed,10351.919191744004
812ed456,80397.39026478339
31bd9b9f,10065.368608631246
9a79be61,9888.282206180014
310b86e0,19464.552609740007
dbc0f004,69579.44972541957
c8306ae1,8270.062403520164
934385f5,53266.65419507274
78a8efcb,52542.82313836851
e114c448,5295.725174488392
7224f997,16862.74034866453
524e05dc,52827.7160083496
17503a6b,28453.48779445054
a1422e6a,17510.070297147853
5e796e48,22053.074977475015
6216f8a7,39214.865299432175
601ca99d,23998.67582869419
e993215b,9849.565887456796
ecb7937d,56732.383574044165
efa6e44d,8193.840555170409
683e725c,141980.03906799573
d0e2dbb0,12011.725596364151
12f0de3d,12679.681050600419
a2e33d34,36105.476086353694
775bc5c3,27110.564586609085
8bd7954c,9438.89302192822
05a8ea53,12233.208676932429
40bd0015,36784.4950902816
f38cfe2e,11705.978908062385
0ca9277f,11580.295597118284
114d4eef,12903.00109075798
008451a0,6954.670111652828
b4182bff,8526.170954972236
8b7471f4,14443.298985010468
2a7541ba,5423.8056039072935
e794a80e,12269.289170816392
91dfde1d,13338.175955456214
d30f79cf,14110.619681420621
95e815d1,10473.643989987031
40f7c01f,33730.09305314401
9e071a3a,10612.355732335227
e1a864f0,6828.742267021167
56ad4d4d,8384.483015966847
fa755791,36066.66153483704
c28aca23,20913.36433411217
c9ca4427,16882.523854857955
2a2b47bf,7954.890112934665
f47aea8b,35143.53102184831
7320828c,100193.86332540963
50336bc6,7709.380175355379
3fcfb99e,14178.09146332199
b3c0730c,28275.223795548518
536fb693,19910.450057481066
39dfc9ff,74249.27006210937
13682ac4,38653.84123016581
b16a457a,59631.741285561286
ac264602,25404.81060796514
a6f16ab4,57918.31591771202
06349be7,45881.32719995962
9d8974ba,6577.065387956045
6052521b,72868.79813886613
097ccd4f,65440.58948475856
a3d12597,7837.922264776024
6b6277af,22755.483489287944
be057d4c,8594.043779573622
0159a99e,11480.113419864148
ae1e7198,15178.522079153088
fd937516,9886.347311570533
a929eb33,16297.321181525233
74cbd2c2,13691.733061500074
